x,y,試行回数
0.50467044,0.3038446,"(エポック300,試行回数2)"
0.5227766,0.3806459,"(エポック300,試行回数2)"
0.5359306,0.45951083,"(エポック300,試行回数2)"
0.54393893,0.54009026,"(エポック300,試行回数2)"
0.5466291,0.6220276,"(エポック300,試行回数2)"
0.5438472,0.7049584,"(エポック300,試行回数2)"
0.53545916,0.7885076,"(エポック300,試行回数2)"
0.52134705,0.872299,"(エポック300,試行回数2)"
0.5014062,0.9559451,"(エポック300,試行回数2)"
0.47555396,1.039051,"(エポック300,試行回数2)"
0.44372004,1.1212159,"(エポック300,試行回数2)"
0.40584785,1.2020292,"(エポック300,試行回数2)"
0.36189827,1.2810731,"(エポック300,試行回数2)"
0.31184933,1.3579202,"(エポック300,試行回数2)"
0.2556969,1.4321378,"(エポック300,試行回数2)"
0.19345848,1.5032822,"(エポック300,試行回数2)"
0.12517616,1.5709063,"(エポック300,試行回数2)"
0.050920956,1.6345576,"(エポック300,試行回数2)"
-0.029202115,1.6937785,"(エポック300,試行回数2)"
-0.11504861,1.7481129,"(エポック300,試行回数2)"
-0.20642853,1.7971181,"(エポック300,試行回数2)"
-0.30310172,1.8403405,"(エポック300,試行回数2)"
-0.4047718,1.8773385,"(エポック300,試行回数2)"
-0.51108485,1.9076949,"(エポック300,試行回数2)"
-0.6216243,1.930994,"(エポック300,試行回数2)"
-0.735914,1.9468387,"(エポック300,試行回数2)"
-0.8534183,1.9548498,"(エポック300,試行回数2)"
-0.97354454,1.9546629,"(エポック300,試行回数2)"
-1.095651,1.9459391,"(エポック300,試行回数2)"
-1.2190527,1.9283681,"(エポック300,試行回数2)"
-1.3430332,1.9016725,"(エポック300,試行回数2)"
-1.4668586,1.8656267,"(エポック300,試行回数2)"
-1.5897895,1.8200644,"(エポック300,試行回数2)"
-1.7111019,1.7648939,"(エポック300,試行回数2)"
-1.8301079,1.7001138,"(エポック300,試行回数2)"
-1.9461577,1.625811,"(エポック300,試行回数2)"
-2.0586696,1.5421703,"(エポック300,試行回数2)"
-2.1671264,1.4494661,"(エポック300,試行回数2)"
-2.2710896,1.348052,"(エポック300,試行回数2)"
-2.37019,1.2383435,"(エポック300,試行回数2)"
-2.4641275,1.1208036,"(エポック300,試行回数2)"
-2.552666,0.995928,"(エポック300,試行回数2)"
-2.6356277,0.8642318,"(エポック300,試行回数2)"
-2.7128747,0.7262368,"(エポック300,試行回数2)"
-2.7843106,0.5824671,"(エポック300,試行回数2)"
-2.849857,0.43343762,"(エポック300,試行回数2)"
-2.9094641,0.27965727,"(エポック300,試行回数2)"
-2.963075,0.12161686,"(エポック300,試行回数2)"
-3.010633,-0.04021083,"(エポック300,試行回数2)"
-3.0520613,-0.20537014,"(エポック300,試行回数2)"
-3.0872648,-0.3734283,"(エポック300,試行回数2)"
-3.116113,-0.54397213,"(エポック300,試行回数2)"
-3.1384478,-0.71660924,"(エポック300,試行回数2)"
-3.1540756,-0.8909637,"(エポック300,試行回数2)"
-3.1627722,-1.0666761,"(エポック300,試行回数2)"
-3.16429,-1.243397,"(エポック300,試行回数2)"
-3.1583743,-1.4207826,"(エポック300,試行回数2)"
-3.1447535,-1.5984899,"(エポック300,試行回数2)"
-3.1231701,-1.7761722,"(エポック300,試行回数2)"
-3.0933802,-1.9534706,"(エポック300,試行回数2)"
-3.0551696,-2.1300094,"(エポック300,試行回数2)"
-3.00831,-2.3054001,"(エポック300,試行回数2)"
-2.9525993,-2.479227,"(エポック300,試行回数2)"
-2.8878114,-2.6510482,"(エポック300,試行回数2)"
-2.8136945,-2.820385,"(エポック300,試行回数2)"
-2.7299616,-2.9867413,"(エポック300,試行回数2)"
-2.6362703,-3.1495676,"(エポック300,試行回数2)"
-2.5322359,-3.3082743,"(エポック300,試行回数2)"
-2.4174404,-3.4622376,"(エポック300,試行回数2)"
-2.2914593,-3.610794,"(エポック300,試行回数2)"
-2.1539342,-3.75326,"(エポック300,試行回数2)"
-2.0045762,-3.8889391,"(エポック300,試行回数2)"
-1.8432289,-4.0171685,"(エポック300,試行回数2)"
-1.6699173,-4.1373115,"(エポック300,試行回数2)"
-1.484847,-4.2487946,"(エポック300,試行回数2)"
-1.2884276,-4.351095,"(エポック300,試行回数2)"
-1.0812435,-4.4437494,"(エポック300,試行回数2)"
-0.86404896,-4.5263405,"(エポック300,試行回数2)"
-0.63773644,-4.5984893,"(エポック300,試行回数2)"
-0.4033174,-4.6598496,"(エポック300,試行回数2)"
-0.16187719,-4.7100763,"(エポック300,試行回数2)"
0.08543026,-4.7488365,"(エポック300,試行回数2)"
0.33743182,-4.7757664,"(エポック300,試行回数2)"
0.59293944,-4.7905006,"(エポック300,試行回数2)"
0.85078067,-4.792635,"(エポック300,試行回数2)"
1.109796,-4.7818317,"(エポック300,試行回数2)"
1.368868,-4.7578573,"(エポック300,試行回数2)"
1.6269099,-4.72069,"(エポック300,試行回数2)"
1.8828948,-4.670555,"(エポック300,試行回数2)"
2.135845,-4.607948,"(エポック300,試行回数2)"
2.3848667,-4.5335984,"(エポック300,試行回数2)"
2.6291425,-4.448382,"(エポック300,試行回数2)"
2.867999,-4.3532043,"(エポック300,試行回数2)"
3.100908,-4.2489686,"(エポック300,試行回数2)"
3.3275104,-4.1365194,"(エポック300,試行回数2)"
3.5475764,-4.0166283,"(エポック300,試行回数2)"
3.7609932,-3.889984,"(エポック300,試行回数2)"
3.9676986,-3.7572196,"(エポック300,試行回数2)"
4.16771,-3.6188822,"(エポック300,試行回数2)"
4.3610845,-3.4754832,"(エポック300,試行回数2)"
4.547922,-3.3275003,"(エポック300,試行回数2)"
4.7283726,-3.1753714,"(エポック300,試行回数2)"
4.9026093,-3.0195022,"(エポック300,試行回数2)"
5.0708156,-2.8602805,"(エポック300,試行回数2)"
5.2331533,-2.6980507,"(エポック300,試行回数2)"
5.389776,-2.533115,"(エポック300,試行回数2)"
5.5408196,-2.3657331,"(エポック300,試行回数2)"
5.6863966,-2.196127,"(エポック300,試行回数2)"
5.826606,-2.0244756,"(エポック300,試行回数2)"
5.96155,-1.8509321,"(エポック300,試行回数2)"
6.0913315,-1.6756095,"(エポック300,試行回数2)"
6.2160516,-1.4986191,"(エポック300,試行回数2)"
6.3358293,-1.3200473,"(エポック300,試行回数2)"
6.4507895,-1.1399685,"(エポック300,試行回数2)"
6.5610785,-0.95845234,"(エポック300,試行回数2)"
6.6668034,-0.7755537,"(エポック300,試行回数2)"
6.768112,-0.59132725,"(エポック300,試行回数2)"
6.8651204,-0.40581423,"(エポック300,試行回数2)"
6.957924,-0.21904832,"(エポック300,試行回数2)"
7.046593,-0.031052858,"(エポック300,試行回数2)"
7.131165,0.1581624,"(エポック300,試行回数2)"
7.211679,0.34860307,"(エポック300,試行回数2)"
7.288102,0.5402803,"(エポック300,試行回数2)"
7.360394,0.7332079,"(エポック300,試行回数2)"
7.4284945,0.9274054,"(エポック300,試行回数2)"
7.492346,1.1228907,"(エポック300,試行回数2)"
7.551853,1.3196689,"(エポック300,試行回数2)"
7.6069703,1.5177269,"(エポック300,試行回数2)"
7.6576715,1.7170335,"(エポック300,試行回数2)"
7.703963,1.9175351,"(エポック300,試行回数2)"
7.7458816,2.119151,"(エポック300,試行回数2)"
7.783517,2.3217754,"(エポック300,試行回数2)"
7.8169894,2.5252855,"(エポック300,試行回数2)"
7.846432,2.729545,"(エポック300,試行回数2)"
7.871989,2.934411,"(エポック300,試行回数2)"
7.893813,3.1397345,"(エポック300,試行回数2)"
7.9120507,3.3453674,"(エポック300,試行回数2)"
7.926843,3.5511684,"(エポック300,試行回数2)"
7.938299,3.7570016,"(エポック300,試行回数2)"
7.9465175,3.9627469,"(エポック300,試行回数2)"
7.951578,4.1682963,"(エポック300,試行回数2)"
7.9535623,4.3735485,"(エポック300,試行回数2)"
7.9524913,4.578417,"(エポック300,試行回数2)"
7.9484167,4.782835,"(エポック300,試行回数2)"
7.9413667,4.9867496,"(エポック300,試行回数2)"
7.9313555,5.190114,"(エポック300,試行回数2)"
7.9183874,5.392889,"(エポック300,試行回数2)"
7.9024463,5.5950484,"(エポック300,試行回数2)"
7.8835006,5.7965727,"(エポック300,試行回数2)"
7.861519,5.9974484,"(エポック300,試行回数2)"
7.836423,6.197659,"(エポック300,試行回数2)"
7.8081174,6.397186,"(エポック300,試行回数2)"
7.7764955,6.596009,"(エポック300,試行回数2)"
7.7414346,6.7940917,"(エポック300,試行回数2)"
7.702799,6.9914007,"(エポック300,試行回数2)"
7.660466,7.1878786,"(エポック300,試行回数2)"
7.6142626,7.3834977,"(エポック300,試行回数2)"
7.564088,7.578177,"(エポック300,試行回数2)"
7.5098405,7.7718472,"(エポック300,試行回数2)"
7.45144,7.9644327,"(エポック300,試行回数2)"
7.3888273,8.155839,"(エポック300,試行回数2)"
7.321962,8.345974,"(エポック300,試行回数2)"
7.2508416,8.534745,"(エポック300,試行回数2)"
7.175396,8.722042,"(エポック300,試行回数2)"
7.095613,8.907771,"(エポック300,試行回数2)"
7.0114594,9.091827,"(エポック300,試行回数2)"
6.9228935,9.274129,"(エポック300,試行回数2)"
6.829866,9.454599,"(エポック300,試行回数2)"
6.7323337,9.63314,"(エポック300,試行回数2)"
6.63024,9.80972,"(エポック300,試行回数2)"
6.5235457,9.984284,"(エポック300,試行回数2)"
6.41223,10.156804,"(エポック300,試行回数2)"
6.296321,10.327242,"(エポック300,試行回数2)"
6.1758766,10.495585,"(エポック300,試行回数2)"
6.050998,10.661824,"(エポック300,試行回数2)"
5.9218054,10.8259325,"(エポック300,試行回数2)"
5.788484,10.987929,"(エポック300,試行回数2)"
5.651221,11.147797,"(エポック300,試行回数2)"
5.510208,11.305515,"(エポック300,試行回数2)"
5.3655787,11.461045,"(エポック300,試行回数2)"
5.2174196,11.6143,"(エポック300,試行回数2)"
5.065757,11.7651825,"(エポック300,試行回数2)"
4.910562,11.91355,"(エポック300,試行回数2)"
4.751758,12.059249,"(エポック300,試行回数2)"
4.589142,12.202044,"(エポック300,試行回数2)"
-0.16342117,-0.40995103,"(エポック400,試行回数2)"
-0.10978604,-0.39197534,"(エポック400,試行回数2)"
-0.056083214,-0.36924234,"(エポック400,試行回数2)"
-0.002704713,-0.34172165,"(エポック400,試行回数2)"
0.04994851,-0.30942106,"(エポック400,試行回数2)"
0.10147137,-0.27238995,"(エポック400,試行回数2)"
0.15146011,-0.23071507,"(エポック400,試行回数2)"
0.1995169,-0.18452135,"(エポック400,試行回数2)"
0.2452544,-0.13396788,"(エポック400,試行回数2)"
0.28829968,-0.0792467,"(エポック400,試行回数2)"
0.32829514,-0.020577498,"(エポック400,試行回数2)"
0.3649062,0.041793462,"(エポック400,試行回数2)"
0.39781746,0.1075983,"(エポック400,試行回数2)"
0.426738,0.17655002,"(エポック400,試行回数2)"
0.4513985,0.2483455,"(エポック400,試行回数2)"
0.4715544,0.3226674,"(エポック400,試行回数2)"
0.48698422,0.39918786,"(エポック400,試行回数2)"
0.4974892,0.4775683,"(エポック400,試行回数2)"
0.502893,0.55746233,"(エポック400,試行回数2)"
0.50304055,0.6385175,"(エポック400,試行回数2)"
0.49779704,0.7203723,"(エポック400,試行回数2)"
0.48704776,0.80266124,"(エポック400,試行回数2)"
0.47069597,0.8850128,"(エポック400,試行回数2)"
0.44866276,0.9670499,"(エポック400,試行回数2)"
0.42088702,1.0483897,"(エポック400,試行回数2)"
0.38732496,1.1286445,"(エポック400,試行回数2)"
0.34794828,1.2074206,"(エポック400,試行回数2)"
0.30274725,1.2843196,"(エポック400,試行回数2)"
0.25172815,1.3589334,"(エポック400,試行回数2)"
0.19492018,1.4308572,"(エポック400,試行回数2)"
0.13237108,1.499677,"(エポック400,試行回数2)"
0.06415454,1.5649744,"(エポック400,試行回数2)"
-0.009629627,1.6263416,"(エポック400,試行回数2)"
-0.088849105,1.6833532,"(エポック400,試行回数2)"
-0.17333727,1.7356004,"(エポック400,試行回数2)"
-0.26288834,1.7826756,"(エポック400,試行回数2)"
-0.3572538,1.8241802,"(エポック400,試行回数2)"
-0.45613977,1.8597217,"(エポック400,試行回数2)"
-0.5592055,1.8889234,"(エポック400,試行回数2)"
-0.6660608,1.9114174,"(エポック400,試行回数2)"
-0.7762707,1.9268521,"(エポック400,試行回数2)"
-0.88935184,1.9348854,"(エポック400,試行回数2)"
-1.0047787,1.9351909,"(エポック400,試行回数2)"
-1.1219904,1.9274619,"(エポック400,試行回数2)"
-1.2403917,1.9114089,"(エポック400,試行回数2)"
-1.3593649,1.886777,"(エポック400,試行回数2)"
-1.4782771,1.8533345,"(エポック400,試行回数2)"
-1.5964918,1.810903,"(エポック400,試行回数2)"
-1.7133837,1.7593604,"(エポック400,試行回数2)"
-1.8283458,1.6986487,"(エポック400,試行回数2)"
-1.9408065,1.6287878,"(エポック400,試行回数2)"
-2.050233,1.549872,"(エポック400,試行回数2)"
-2.1561491,1.4620873,"(エポック400,試行回数2)"
-2.2581296,1.3656838,"(エポック400,試行回数2)"
-2.3558054,1.2609835,"(エポック400,試行回数2)"
-2.4488635,1.1483626,"(エポック400,試行回数2)"
-2.5370398,1.0282388,"(エポック400,試行回数2)"
-2.620122,0.90106094,"(エポック400,試行回数2)"
-2.697935,0.76729846,"(エポック400,試行回数2)"
-2.7703376,0.62742877,"(エポック400,試行回数2)"
-2.837215,0.48193792,"(エポック400,試行回数2)"
-2.8984668,0.33130586,"(エポック400,試行回数2)"
-2.954014,0.1760049,"(エポック400,試行回数2)"
-3.0037503,0.016497942,"(エポック400,試行回数2)"
-3.0475798,-0.14676736,"(エポック400,試行回数2)"
-3.0853803,-0.31335908,"(エポック400,試行回数2)"
-3.1169994,-0.4828617,"(エポック400,試行回数2)"
-3.1422658,-0.65487677,"(エポック400,試行回数2)"
-3.1609697,-0.8290212,"(エポック400,試行回数2)"
-3.1728673,-1.0049254,"(エポック400,試行回数2)"
-3.1776936,-1.1822296,"(エポック400,試行回数2)"
-3.1751606,-1.3605813,"(エポック400,試行回数2)"
-3.1649735,-1.5396272,"(エポック400,試行回数2)"
-3.146841,-1.719018,"(エポック400,試行回数2)"
-3.1204782,-1.8983821,"(エポック400,試行回数2)"
-3.0856218,-2.0773442,"(エポック400,試行回数2)"
-3.0420218,-2.255501,"(エポック400,試行回数2)"
-2.9894445,-2.4324405,"(エポック400,試行回数2)"
-2.9276512,-2.6077156,"(エポック400,試行回数2)"
-2.8563836,-2.7808518,"(エポック400,試行回数2)"
-2.7753608,-2.9513638,"(エポック400,試行回数2)"
-2.6842523,-3.1186879,"(エポック400,試行回数2)"
-2.5826957,-3.2822568,"(エポック400,試行回数2)"
-2.4703014,-3.4414504,"(エポック400,試行回数2)"
-2.3466845,-3.595619,"(エポック400,試行回数2)"
-2.211495,-3.7440789,"(エポック400,試行回数2)"
-2.0644717,-3.8861454,"(エポック400,試行回数2)"
-1.9054672,-4.0211296,"(エポック400,試行回数2)"
-1.7345005,-4.1483765,"(エポック400,試行回数2)"
-1.5517639,-4.2672777,"(エポック400,試行回数2)"
-1.3576428,-4.3772583,"(エポック400,試行回数2)"
-1.1526905,-4.477801,"(エポック400,試行回数2)"
-0.93761677,-4.568408,"(エポック400,試行回数2)"
-0.7132549,-4.6486197,"(エポック400,試行回数2)"
-0.480545,-4.717991,"(エポック400,試行回数2)"
-0.24048847,-4.7760777,"(エポック400,試行回数2)"
0.0058460315,-4.8224583,"(エポック400,試行回数2)"
0.25736874,-4.8566914,"(エポック400,試行回数2)"
0.5129673,-4.878328,"(エポック400,試行回数2)"
0.7715388,-4.8869166,"(エポック400,試行回数2)"
1.0319815,-4.88203,"(エポック400,試行回数2)"
1.2932186,-4.8633227,"(エポック400,試行回数2)"
1.5541791,-4.830603,"(エポック400,試行回数2)"
1.8138199,-4.783906,"(エポック400,試行回数2)"
2.0711164,-4.7235594,"(エポック400,試行回数2)"
2.325102,-4.650159,"(エポック400,試行回数2)"
2.5748696,-4.5645504,"(エポック400,試行回数2)"
2.8196433,-4.4676914,"(エポック400,試行回数2)"
3.058767,-4.360608,"(エポック400,試行回数2)"
3.2917774,-4.244332,"(エポック400,試行回数2)"
3.518315,-4.1198306,"(エポック400,試行回数2)"
3.7381463,-3.9880004,"(エポック400,試行回数2)"
3.9510977,-3.8496487,"(エポック400,試行回数2)"
4.1570835,-3.7054787,"(エポック400,試行回数2)"
4.3560805,-3.5561192,"(エポック400,試行回数2)"
4.5481434,-3.402128,"(エポック400,試行回数2)"
4.733386,-3.2439902,"(エポック400,試行回数2)"
4.911996,-3.0821464,"(エポック400,試行回数2)"
5.084172,-2.9169955,"(エポック400,試行回数2)"
5.2501097,-2.7488966,"(エポック400,試行回数2)"
5.4100046,-2.5781634,"(エポック400,試行回数2)"
5.5640597,-2.4050648,"(エポック400,試行回数2)"
5.7124176,-2.2298334,"(エポック400,試行回数2)"
5.8552322,-2.0526555,"(エポック400,試行回数2)"
5.9926496,-1.8736883,"(エポック400,試行回数2)"
6.12481,-1.6930591,"(エポック400,試行回数2)"
6.2518425,-1.5108778,"(エポック400,試行回数2)"
6.373882,-1.327236,"(エポック400,試行回数2)"
6.4910607,-1.142188,"(エポック400,試行回数2)"
6.603515,-0.9558058,"(エポック400,試行回数2)"
6.7113695,-0.76814634,"(エポック400,試行回数2)"
